premise,hypothesis,label
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person currently does not drink alcohol.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person did not drink alcohol in the past.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is not employed.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person did not use cocaine in the past.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person wasn't a drug user in the past.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person did not use marijuana in the past.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person did not use opioids in the past.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person does not use cocaine.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is not a drug user.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person does not use marijuana.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person does not use opioids.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person lives in their own or their family's home.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is retired due to age or preference.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is retired due to disability.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is retired due to an unknown reason.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is a student.,False
